text,label,tokens
"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , time of favor presents us with an action movie that actually has a brain .",1,"['just', 'as', 'the', 'recent', 'argentine', 'film', 'son', 'of', 'the', 'bride', 'reminded', 'us', 'that', 'feel', 'good', 'movie', 'can', 'still', 'show', 'real', 'heart', 'time', 'of', 'favor', 'presents', 'us', 'with', 'an', 'action', 'movie', 'that', 'actually', 'has', 'brain']"
[a] strong piece of work .,1,"['strong', 'piece', 'of', 'work']"
"a stirring tribute to the bravery and dedication of the world's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making .",1,"['stirring', 'tribute', 'to', 'the', 'bravery', 'and', 'dedication', 'of', 'the', 'world', 'reporters', 'who', 'willingly', 'walk', 'into', 'the', 'nightmare', 'of', 'war', 'not', 'only', 'to', 'record', 'the', 'events', 'for', 'posterity', 'but', 'to', 'help', 'us', 'clearly', 'see', 'the', 'world', 'of', 'our', 'making']"
"the importance of being earnest , so thick with wit it plays like a reading from bartlett's familiar quotations",1,"['the', 'importance', 'of', 'being', 'earnest', 'so', 'thick', 'with', 'wit', 'it', 'plays', 'like', 'reading', 'from', 'bartlett', 'familiar', 'quotations']"
daring and beautifully made .,1,"['daring', 'and', 'beautifully', 'made']"
"made for teens and reviewed as such , this is recommended only for those under 20 years of age . . . and then only as a very mild rental .",1,"['made', 'for', 'teens', 'and', 'reviewed', 'as', 'such', 'this', 'is', 'recommended', 'only', 'for', 'those', 'under', 'years', 'of', 'age', 'and', 'then', 'only', 'as', 'very', 'mild', 'rental']"
imagine o . henry's <b>the gift of the magi</b> relocated to the scuzzy underbelly of nyc's drug scene . merry friggin' christmas !,1,"['imagine', 'henry', 'the', 'gift', 'of', 'the', 'magi', 'relocated', 'to', 'the', 'scuzzy', 'underbelly', 'of', 'nyc', 'drug', 'scene', 'merry', 'friggin', 'christmas']"
the film does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard .,1,"['the', 'film', 'does', 'give', 'pretty', 'good', 'overall', 'picture', 'of', 'the', 'situation', 'in', 'laramie', 'following', 'the', 'murder', 'of', 'matthew', 'shepard']"
"both lead performances are oscar-size . quaid is utterly fearless as the tortured husband living a painful lie , and moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver .",1,"['both', 'lead', 'performances', 'are', 'oscar', 'size', 'quaid', 'is', 'utterly', 'fearless', 'as', 'the', 'tortured', 'husband', 'living', 'painful', 'lie', 'and', 'moore', 'wonderfully', 'underplays', 'the', 'long', 'suffering', 'heroine', 'with', 'an', 'unflappable', 'dignity', 'somewhere', 'between', 'jane', 'wyman', 'and', 'june', 'cleaver']"
ferrara's best film in years .,1,"['ferrara', 'best', 'film', 'in', 'years']"
a remarkably insightful look at the backstage angst of the stand-up comic .,1,"['remarkably', 'insightful', 'look', 'at', 'the', 'backstage', 'angst', 'of', 'the', 'stand', 'up', 'comic']"
nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil .,1,"['nothing', 'short', 'of', 'wonderful', 'with', 'its', 'ten', 'year', 'old', 'female', 'protagonist', 'and', 'its', 'steadfast', 'refusal', 'to', 'set', 'up', 'dualistic', 'battle', 'between', 'good', 'and', 'evil']"
"davis' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort .",1,"['davis', 'candid', 'archly', 'funny', 'and', 'deeply', 'authentic', 'take', 'on', 'intimate', 'relationships', 'comes', 'to', 'fruition', 'in', 'her', 'sophomore', 'effort']"
"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is laid back .",1,"['it', 'more', 'enjoyable', 'than', 'expected', 'though', 'and', 'that', 'because', 'the', 'laughs', 'come', 'from', 'fairly', 'basic', 'comedic', 'constructs', 'cinematic', 'pratfalls', 'given', 'working', 'over', 'the', 'cast', 'is', 'spot', 'on', 'and', 'the', 'mood', 'is', 'laid', 'back']"
matches neorealism's impact by showing the humanity of a war-torn land filled with people who just want to live their lives .,1,"['matches', 'neorealism', 'impact', 'by', 'showing', 'the', 'humanity', 'of', 'war', 'torn', 'land', 'filled', 'with', 'people', 'who', 'just', 'want', 'to', 'live', 'their', 'lives']"
"those moviegoers who would automatically bypass a hip-hop documentary should give "" scratch "" a second look .",1,"['those', 'moviegoers', 'who', 'would', 'automatically', 'bypass', 'hip', 'hop', 'documentary', 'should', 'give', 'scratch', 'second', 'look']"
baby-faced renner is eerily convincing as this bland blank of a man with unimaginable demons within .,1,"['baby', 'faced', 'renner', 'is', 'eerily', 'convincing', 'as', 'this', 'bland', 'blank', 'of', 'man', 'with', 'unimaginable', 'demons', 'within']"
"romantic , riveting and handsomely animated .",1,"['romantic', 'riveting', 'and', 'handsomely', 'animated']"
"a competent , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country .",1,"['competent', 'unpretentious', 'entertainment', 'destined', 'to', 'fill', 'the', 'after', 'school', 'slot', 'at', 'shopping', 'mall', 'theaters', 'across', 'the', 'country']"
"shot largely in small rooms , the film has a gentle , unforced intimacy that never becomes claustrophobic .",1,"['shot', 'largely', 'in', 'small', 'rooms', 'the', 'film', 'has', 'gentle', 'unforced', 'intimacy', 'that', 'never', 'becomes', 'claustrophobic']"
"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and comedic employment .",1,"['where', 'janice', 'beard', 'falters', 'in', 'its', 'recycled', 'aspects', 'implausibility', 'and', 'sags', 'in', 'pace', 'it', 'rises', 'in', 'its', 'courageousness', 'and', 'comedic', 'employment']"
"byler is too savvy a filmmaker to let this morph into a typical romantic triangle . instead , he focuses on the anguish that can develop when one mulls leaving the familiar to traverse uncharted ground .",1,"['byler', 'is', 'too', 'savvy', 'filmmaker', 'to', 'let', 'this', 'morph', 'into', 'typical', 'romantic', 'triangle', 'instead', 'he', 'focuses', 'on', 'the', 'anguish', 'that', 'can', 'develop', 'when', 'one', 'mulls', 'leaving', 'the', 'familiar', 'to', 'traverse', 'uncharted', 'ground']"
"mcgrath has deftly trimmed dickens' wonderfully sprawling soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness .",1,"['mcgrath', 'has', 'deftly', 'trimmed', 'dickens', 'wonderfully', 'sprawling', 'soap', 'opera', 'the', 'better', 'to', 'focus', 'on', 'the', 'hero', 'odyssey', 'from', 'cowering', 'poverty', 'to', 'courage', 'and', 'happiness']"
"a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody .",1,"['chance', 'to', 'see', 'three', 'splendid', 'actors', 'turn', 'larky', 'chase', 'movie', 'into', 'an', 'emotionally', 'satisfying', 'exploration', 'of', 'the', 'very', 'human', 'need', 'to', 'be', 'somebody', 'and', 'to', 'belong', 'to', 'somebody']"
"metaphors abound , but it is easy to take this film at face value and enjoy its slightly humorous and tender story .",1,"['metaphors', 'abound', 'but', 'it', 'is', 'easy', 'to', 'take', 'this', 'film', 'at', 'face', 'value', 'and', 'enjoy', 'its', 'slightly', 'humorous', 'and', 'tender', 'story']"
"as directed by dani kouyate of burkina faso , sia lacks visual flair . but kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them .",1,"['as', 'directed', 'by', 'dani', 'kouyate', 'of', 'burkina', 'faso', 'sia', 'lacks', 'visual', 'flair', 'but', 'kouyate', 'elicits', 'strong', 'performances', 'from', 'his', 'cast', 'and', 'he', 'delivers', 'powerful', 'commentary', 'on', 'how', 'governments', 'lie', 'no', 'matter', 'who', 'runs', 'them']"
"the best comedy concert movie i've seen since cho's previous concert comedy film , i'm the one that i want , in 2000 .",1,"['the', 'best', 'comedy', 'concert', 'movie', 've', 'seen', 'since', 'cho', 'previous', 'concert', 'comedy', 'film', 'the', 'one', 'that', 'want', 'in']"
"broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed .",1,"['broomfield', 'reminds', 'us', 'that', 'beneath', 'the', 'hype', 'the', 'celebrity', 'the', 'high', 'life', 'the', 'conspiracies', 'and', 'the', 'mystery', 'there', 'were', 'once', 'couple', 'of', 'bright', 'young', 'men', 'promising', 'talented', 'charismatic', 'and', 'tragically', 'doomed']"
offers laughs and insight into one of the toughest ages a kid can go through .,1,"['offers', 'laughs', 'and', 'insight', 'into', 'one', 'of', 'the', 'toughest', 'ages', 'kid', 'can', 'go', 'through']"
"a perceptive , good-natured movie .",1,"['perceptive', 'good', 'natured', 'movie']"
an amused indictment of jaglom's own profession .,1,"['an', 'amused', 'indictment', 'of', 'jaglom', 'own', 'profession']"
a small movie with a big heart .,1,"['small', 'movie', 'with', 'big', 'heart']"
hugely accomplished slice of hitchcockian suspense .,1,"['hugely', 'accomplished', 'slice', 'of', 'hitchcockian', 'suspense']"
the formula is familiar but enjoyable .,1,"['the', 'formula', 'is', 'familiar', 'but', 'enjoyable']"
"tells a fascinating , compelling story .",1,"['tells', 'fascinating', 'compelling', 'story']"
"a triumph , a film that hews out a world and carries us effortlessly from darkness to light .",1,"['triumph', 'film', 'that', 'hews', 'out', 'world', 'and', 'carries', 'us', 'effortlessly', 'from', 'darkness', 'to', 'light']"
what begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters .,1,"['what', 'begins', 'as', 'conventional', 'thriller', 'evolves', 'into', 'gorgeously', 'atmospheric', 'meditation', 'on', 'life', 'changing', 'chance', 'encounters']"
"the lady and the duke is a smart , romantic drama that dares to depict the french revolution from the aristocrats' perspective .",1,"['the', 'lady', 'and', 'the', 'duke', 'is', 'smart', 'romantic', 'drama', 'that', 'dares', 'to', 'depict', 'the', 'french', 'revolution', 'from', 'the', 'aristocrats', 'perspective']"
"most haunting about "" fence "" is its conclusion , when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen . noyce's greatest mistake is thinking that we needed sweeping , dramatic , hollywood moments to keep us",1,"['most', 'haunting', 'about', 'fence', 'is', 'its', 'conclusion', 'when', 'we', 'hear', 'the', 'ultimate', 'fate', 'of', 'these', 'girls', 'and', 'realize', 'much', 'to', 'our', 'dismay', 'that', 'this', 'really', 'did', 'happen', 'noyce', 'greatest', 'mistake', 'is', 'thinking', 'that', 'we', 'needed', 'sweeping', 'dramatic', 'hollywood', 'moments', 'to', 'keep', 'us']"
"world traveler might not go anywhere new , or arrive anyplace special , but it's certainly an honest attempt to get at something .",1,"['world', 'traveler', 'might', 'not', 'go', 'anywhere', 'new', 'or', 'arrive', 'anyplace', 'special', 'but', 'it', 'certainly', 'an', 'honest', 'attempt', 'to', 'get', 'at', 'something']"
there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all .,1,"['there', 'much', 'tongue', 'in', 'cheek', 'in', 'the', 'film', 'and', 'there', 'no', 'doubt', 'the', 'filmmaker', 'is', 'having', 'fun', 'with', 'it', 'all']"
"there's absolutely no reason why blue crush , a late-summer surfer girl entry , should be as entertaining as it is",1,"['there', 'absolutely', 'no', 'reason', 'why', 'blue', 'crush', 'late', 'summer', 'surfer', 'girl', 'entry', 'should', 'be', 'as', 'entertaining', 'as', 'it', 'is']"
"an action/thriller of the finest kind , evoking memories of day of the jackal , the french connection , and heat .",1,"['an', 'action', 'thriller', 'of', 'the', 'finest', 'kind', 'evoking', 'memories', 'of', 'day', 'of', 'the', 'jackal', 'the', 'french', 'connection', 'and', 'heat']"
the best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites .,1,"['the', 'best', 'movie', 'in', 'many', 'moon', 'about', 'the', 'passions', 'that', 'sometimes', 'fuel', 'our', 'best', 'achievements', 'and', 'other', 'times', 'leave', 'us', 'stranded', 'with', 'nothing', 'more', 'than', 'our', 'lesser', 'appetites']"
"in capturing the understated comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as well be addressing the turn of the 20th century into the 21st .",1,"['in', 'capturing', 'the', 'understated', 'comedic', 'agony', 'of', 'an', 'ever', 'ruminating', 'genteel', 'yet', 'decadent', 'aristocracy', 'that', 'can', 'no', 'longer', 'pay', 'its', 'bills', 'the', 'film', 'could', 'just', 'as', 'well', 'be', 'addressing', 'the', 'turn', 'of', 'the', 'th', 'century', 'into', 'the', 'st']"
"insomnia does not become one of those rare remakes to eclipse the original , but it doesn't disgrace it , either .",1,"['insomnia', 'does', 'not', 'become', 'one', 'of', 'those', 'rare', 'remakes', 'to', 'eclipse', 'the', 'original', 'but', 'it', 'doesn', 'disgrace', 'it', 'either']"
classic cinema served up with heart and humor,1,"['classic', 'cinema', 'served', 'up', 'with', 'heart', 'and', 'humor']"
[stephen] earnhart's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have .,1,"['stephen', 'earnhart', 'film', 'is', 'more', 'about', 'the', 'optimism', 'of', 'group', 'of', 'people', 'who', 'are', 'struggling', 'to', 'give', 'themselves', 'better', 'lot', 'in', 'life', 'than', 'the', 'ones', 'they', 'currently', 'have']"
the events of the film are just so weird that i honestly never knew what the hell was coming next .,1,"['the', 'events', 'of', 'the', 'film', 'are', 'just', 'so', 'weird', 'that', 'honestly', 'never', 'knew', 'what', 'the', 'hell', 'was', 'coming', 'next']"
"nicole holofcener's lovely and amazing , from her own screenplay , jumps to the head of the class of women's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style .",1,"['nicole', 'holofcener', 'lovely', 'and', 'amazing', 'from', 'her', 'own', 'screenplay', 'jumps', 'to', 'the', 'head', 'of', 'the', 'class', 'of', 'women', 'films', 'that', 'manage', 'to', 'avoid', 'the', 'ghetto', 'of', 'sentimental', 'chick', 'flicks', 'by', 'treating', 'female', 'follies', 'with', 'satirical', 'style']"
"that jack nicholson makes this man so watchable is a tribute not only to his craft , but to his legend .",1,"['that', 'jack', 'nicholson', 'makes', 'this', 'man', 'so', 'watchable', 'is', 'tribute', 'not', 'only', 'to', 'his', 'craft', 'but', 'to', 'his', 'legend']"
has a solid emotional impact .,1,"['has', 'solid', 'emotional', 'impact']"
"successfully blended satire , high camp and yet another sexual taboo into a really funny movie .",1,"['successfully', 'blended', 'satire', 'high', 'camp', 'and', 'yet', 'another', 'sexual', 'taboo', 'into', 'really', 'funny', 'movie']"
mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth .,1,"['mark', 'pellington', 'latest', 'pop', 'thriller', 'is', 'as', 'kooky', 'and', 'overeager', 'as', 'it', 'is', 'spooky', 'and', 'subtly', 'in', 'love', 'with', 'myth']"
"while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among wiseman's warmest .",1,"['while', 'maintaining', 'the', 'appearance', 'of', 'clinical', 'objectivity', 'this', 'sad', 'occasionally', 'horrifying', 'but', 'often', 'inspiring', 'film', 'is', 'among', 'wiseman', 'warmest']"
raimi crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings .,1,"['raimi', 'crafted', 'complicated', 'hero', 'who', 'is', 'welcome', 'relief', 'from', 'the', 'usual', 'two', 'dimensional', 'offerings']"
an enjoyable above average summer diversion .,1,"['an', 'enjoyable', 'above', 'average', 'summer', 'diversion']"
there is simply no doubt that this film asks the right questions at the right time in the history of our country .,1,"['there', 'is', 'simply', 'no', 'doubt', 'that', 'this', 'film', 'asks', 'the', 'right', 'questions', 'at', 'the', 'right', 'time', 'in', 'the', 'history', 'of', 'our', 'country']"
"if you've the patience , there are great rewards here .",1,"['if', 'you', 've', 'the', 'patience', 'there', 'are', 'great', 'rewards', 'here']"
"as a science fiction movie , "" minority report "" astounds .",1,"['as', 'science', 'fiction', 'movie', 'minority', 'report', 'astounds']"
"watching e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck less by its lavish grandeur than by its intimacy and precision .",1,"['watching', 'now', 'in', 'an', 'era', 'dominated', 'by', 'cold', 'loud', 'special', 'effects', 'laden', 'extravaganzas', 'one', 'is', 'struck', 'less', 'by', 'its', 'lavish', 'grandeur', 'than', 'by', 'its', 'intimacy', 'and', 'precision']"
"visually breathtaking , viscerally exciting , and dramatically moving , it's the very definition of epic adventure .",1,"['visually', 'breathtaking', 'viscerally', 'exciting', 'and', 'dramatically', 'moving', 'it', 'the', 'very', 'definition', 'of', 'epic', 'adventure']"
"chris columbus' sequel is faster , livelier and a good deal funnier than his original .",1,"['chris', 'columbus', 'sequel', 'is', 'faster', 'livelier', 'and', 'good', 'deal', 'funnier', 'than', 'his', 'original']"
"watching this film , what we feel isn't mainly suspense or excitement . the dominant feeling is something like nostalgia .",1,"['watching', 'this', 'film', 'what', 'we', 'feel', 'isn', 'mainly', 'suspense', 'or', 'excitement', 'the', 'dominant', 'feeling', 'is', 'something', 'like', 'nostalgia']"
"' . . . a great , participatory spectator sport . '",1,"['great', 'participatory', 'spectator', 'sport']"
"a rather brilliant little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation .",1,"['rather', 'brilliant', 'little', 'cult', 'item', 'pastiche', 'of', 'children', 'entertainment', 'superhero', 'comics', 'and', 'japanese', 'animation']"
"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us .",1,"['believes', 'so', 'fervently', 'in', 'humanity', 'that', 'it', 'feels', 'almost', 'anachronistic', 'and', 'it', 'is', 'too', 'cute', 'by', 'half', 'but', 'arriving', 'at', 'particularly', 'dark', 'moment', 'in', 'history', 'it', 'offers', 'flickering', 'reminders', 'of', 'the', 'ties', 'that', 'bind', 'us']"
adam sandler ! in an art film !,1,"['adam', 'sandler', 'in', 'an', 'art', 'film']"
"as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this one got to me .",1,"['as', 'averse', 'as', 'usually', 'am', 'to', 'feel', 'good', 'follow', 'your', 'dream', 'hollywood', 'fantasies', 'this', 'one', 'got', 'to', 'me']"
stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation .,1,"['stone', 'seems', 'to', 'have', 'knack', 'for', 'wrapping', 'the', 'theater', 'in', 'cold', 'blanket', 'of', 'urban', 'desperation']"
. . . a funny yet dark and seedy clash of cultures and generations .,1,"['funny', 'yet', 'dark', 'and', 'seedy', 'clash', 'of', 'cultures', 'and', 'generations']"
"the hook is the drama within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight .",1,"['the', 'hook', 'is', 'the', 'drama', 'within', 'the', 'drama', 'as', 'an', 'unsolved', 'murder', 'and', 'an', 'unresolved', 'moral', 'conflict', 'jockey', 'for', 'the', 'spotlight']"
"over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor .",1,"['over', 'the', 'years', 'hollywood', 'has', 'crafted', 'solid', 'formula', 'for', 'successful', 'animated', 'movies', 'and', 'ice', 'age', 'only', 'improves', 'on', 'it', 'with', 'terrific', 'computer', 'graphics', 'inventive', 'action', 'sequences', 'and', 'droll', 'sense', 'of', 'humor']"
"like smoke signals , the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama",1,"['like', 'smoke', 'signals', 'the', 'film', 'is', 'also', 'imbued', 'with', 'strong', 'themes', 'of', 'familial', 'ties', 'and', 'spirituality', 'that', 'are', 'powerful', 'and', 'moving', 'without', 'stooping', 'to', 'base', 'melodrama']"
one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society .,1,"['one', 'of', 'those', 'movies', 'that', 'make', 'us', 'pause', 'and', 'think', 'of', 'what', 'we', 'have', 'given', 'up', 'to', 'acquire', 'the', 'fast', 'paced', 'contemporary', 'society']"
"one of the most original american productions this year , you'll find yourself remembering this refreshing visit to a sunshine state .",1,"['one', 'of', 'the', 'most', 'original', 'american', 'productions', 'this', 'year', 'you', 'll', 'find', 'yourself', 'remembering', 'this', 'refreshing', 'visit', 'to', 'sunshine', 'state']"
"melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold .",1,"['melds', 'derivative', 'elements', 'into', 'something', 'that', 'is', 'often', 'quite', 'rich', 'and', 'exciting', 'and', 'always', 'beauty', 'to', 'behold']"
gives everyone something to shout about .,1,"['gives', 'everyone', 'something', 'to', 'shout', 'about']"
"the entire movie has a truncated feeling , but what's available is lovely and lovable .",1,"['the', 'entire', 'movie', 'has', 'truncated', 'feeling', 'but', 'what', 'available', 'is', 'lovely', 'and', 'lovable']"
"[a] thoughtful , visually graceful work .",1,"['thoughtful', 'visually', 'graceful', 'work']"
"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form .",1,"['admirers', 'of', 'director', 'abel', 'ferrara', 'may', 'be', 'relieved', 'that', 'his', 'latest', 'feature', 'xmas', 'marks', 'modest', 'if', 'encouraging', 'return', 'to', 'form']"
the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters .,1,"['the', 'slam', 'bang', 'superheroics', 'are', 'kinetic', 'enough', 'to', 'engross', 'even', 'the', 'most', 'antsy', 'youngsters']"
"a worthy addition to the cinematic canon , which , at last count , numbered 52 different versions .",1,"['worthy', 'addition', 'to', 'the', 'cinematic', 'canon', 'which', 'at', 'last', 'count', 'numbered', 'different', 'versions']"
deliciously mean-spirited and wryly observant .,1,"['deliciously', 'mean', 'spirited', 'and', 'wryly', 'observant']"
the kind of primal storytelling that george lucas can only dream of .,1,"['the', 'kind', 'of', 'primal', 'storytelling', 'that', 'george', 'lucas', 'can', 'only', 'dream', 'of']"
"even if the ring has a familiar ring , it's still unusually crafty and intelligent for hollywood horror .",1,"['even', 'if', 'the', 'ring', 'has', 'familiar', 'ring', 'it', 'still', 'unusually', 'crafty', 'and', 'intelligent', 'for', 'hollywood', 'horror']"
the sheer joy and pride they took in their work -- and in each other -- shines through every frame .,1,"['the', 'sheer', 'joy', 'and', 'pride', 'they', 'took', 'in', 'their', 'work', 'and', 'in', 'each', 'other', 'shines', 'through', 'every', 'frame']"
"a solidly constructed , entertaining thriller that stops short of true inspiration .",1,"['solidly', 'constructed', 'entertaining', 'thriller', 'that', 'stops', 'short', 'of', 'true', 'inspiration']"
"the cast . . . keeps this pretty watchable , and casting mick jagger as director of the escort service was inspired .",1,"['the', 'cast', 'keeps', 'this', 'pretty', 'watchable', 'and', 'casting', 'mick', 'jagger', 'as', 'director', 'of', 'the', 'escort', 'service', 'was', 'inspired']"
"an entertaining , if somewhat standardized , action movie .",1,"['an', 'entertaining', 'if', 'somewhat', 'standardized', 'action', 'movie']"
"it has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out .",1,"['it', 'has', 'dashing', 'and', 'resourceful', 'hero', 'lisping', 'reptilian', 'villain', 'big', 'fights', 'big', 'hair', 'lavish', 'period', 'scenery', 'and', 'story', 'just', 'complicated', 'enough', 'to', 'let', 'you', 'bask', 'in', 'your', 'own', 'cleverness', 'as', 'you', 'figure', 'it', 'out']"
an enjoyable comedy of lingual and cultural differences the château is a film -- full of life and small delights -- that has all the wiggling energy of young kitten .,1,"['an', 'enjoyable', 'comedy', 'of', 'lingual', 'and', 'cultural', 'differences', 'the', 'château', 'is', 'film', 'full', 'of', 'life', 'and', 'small', 'delights', 'that', 'has', 'all', 'the', 'wiggling', 'energy', 'of', 'young', 'kitten']"
intriguing and downright intoxicating .,1,"['intriguing', 'and', 'downright', 'intoxicating']"
"an incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks .",1,"['an', 'incredibly', 'thoughtful', 'deeply', 'meditative', 'picture', 'that', 'neatly', 'and', 'effectively', 'captures', 'the', 'debilitating', 'grief', 'felt', 'in', 'the', 'immediate', 'aftermath', 'of', 'the', 'terrorist', 'attacks']"
"with an obvious rapport with her actors and a striking style behind the camera , hélène angel is definitely a director to watch .",1,"['with', 'an', 'obvious', 'rapport', 'with', 'her', 'actors', 'and', 'striking', 'style', 'behind', 'the', 'camera', 'hélène', 'angel', 'is', 'definitely', 'director', 'to', 'watch']"
. . . could easily be called the best korean film of 2002 .,1,"['could', 'easily', 'be', 'called', 'the', 'best', 'korean', 'film', 'of']"
"full of detail about the man and his country , and is well worth seeing .",1,"['full', 'of', 'detail', 'about', 'the', 'man', 'and', 'his', 'country', 'and', 'is', 'well', 'worth', 'seeing']"
the banter between calvin and his fellow barbers feels like a streetwise mclaughlin group . . . and never fails to entertain .,1,"['the', 'banter', 'between', 'calvin', 'and', 'his', 'fellow', 'barbers', 'feels', 'like', 'streetwise', 'mclaughlin', 'group', 'and', 'never', 'fails', 'to', 'entertain']"
thoroughly engrossing and ultimately tragic .,1,"['thoroughly', 'engrossing', 'and', 'ultimately', 'tragic']"
"peter jackson and company once again dazzle and delight us , fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte could want .",1,"['peter', 'jackson', 'and', 'company', 'once', 'again', 'dazzle', 'and', 'delight', 'us', 'fulfilling', 'practically', 'every', 'expectation', 'either', 'longtime', 'tolkien', 'fan', 'or', 'movie', 'going', 'neophyte', 'could', 'want']"
