text,label,tokens
some of the most inventive silliness you are likely to witness in a movie theatre for some time .,1,"['some', 'of', 'the', 'most', 'inventive', 'silliness', 'you', 'are', 'likely', 'to', 'witness', 'in', 'movie', 'theatre', 'for', 'some', 'time']"
canadian filmmaker gary burns' inventive and mordantly humorous take on the soullessness of work in the city .,1,"['canadian', 'filmmaker', 'gary', 'burns', 'inventive', 'and', 'mordantly', 'humorous', 'take', 'on', 'the', 'soullessness', 'of', 'work', 'in', 'the', 'city']"
"a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending .",1,"['rollicking', 'ride', 'with', 'jaw', 'dropping', 'action', 'sequences', 'striking', 'villains', 'gorgeous', 'color', 'palette', 'astounding', 'technology', 'stirring', 'music', 'and', 'boffo', 'last', 'hour', 'that', 'leads', 'up', 'to', 'strangely', 'sinister', 'happy', 'ending']"
"everyone's insecure in lovely and amazing , a poignant and wryly amusing film about mothers , daughters and their relationships .",1,"['everyone', 'insecure', 'in', 'lovely', 'and', 'amazing', 'poignant', 'and', 'wryly', 'amusing', 'film', 'about', 'mothers', 'daughters', 'and', 'their', 'relationships']"
the closest thing to the experience of space travel,1,"['the', 'closest', 'thing', 'to', 'the', 'experience', 'of', 'space', 'travel']"
full of surprises .,1,"['full', 'of', 'surprises']"
connoisseurs of chinese film will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus .,1,"['connoisseurs', 'of', 'chinese', 'film', 'will', 'be', 'pleased', 'to', 'discover', 'that', 'tian', 'meticulous', 'talent', 'has', 'not', 'withered', 'during', 'his', 'enforced', 'hiatus']"
"if you can push on through the slow spots , you'll be rewarded with some fine acting .",1,"['if', 'you', 'can', 'push', 'on', 'through', 'the', 'slow', 'spots', 'you', 'll', 'be', 'rewarded', 'with', 'some', 'fine', 'acting']"
"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .",1,"['an', 'unusually', 'dry', 'eyed', 'even', 'analytical', 'approach', 'to', 'material', 'that', 'is', 'generally', 'played', 'for', 'maximum', 'moisture']"
"symbolically , warm water under a red bridge is a celebration of feminine energy , a tribute to the power of women to heal .",1,"['symbolically', 'warm', 'water', 'under', 'red', 'bridge', 'is', 'celebration', 'of', 'feminine', 'energy', 'tribute', 'to', 'the', 'power', 'of', 'women', 'to', 'heal']"
spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie .,1,"['spy', 'kids', 'also', 'happens', 'to', 'be', 'that', 'rarity', 'among', 'sequels', 'it', 'actually', 'improves', 'upon', 'the', 'original', 'hit', 'movie']"
exceptionally well acted by diane lane and richard gere .,1,"['exceptionally', 'well', 'acted', 'by', 'diane', 'lane', 'and', 'richard', 'gere']"
"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it's one tough rock .",1,"['like', 'precious', 'and', 'finely', 'cut', 'diamond', 'magnificent', 'to', 'behold', 'in', 'its', 'sparkling', 'beauty', 'yet', 'in', 'reality', 'it', 'one', 'tough', 'rock']"
"in addition to scoring high for originality of plot -- putting together familiar themes of family , forgiveness and love in a new way -- lilo & stitch has a number of other assets to commend it to movie audiences both innocent and jaded .",1,"['in', 'addition', 'to', 'scoring', 'high', 'for', 'originality', 'of', 'plot', 'putting', 'together', 'familiar', 'themes', 'of', 'family', 'forgiveness', 'and', 'love', 'in', 'new', 'way', 'lilo', 'stitch', 'has', 'number', 'of', 'other', 'assets', 'to', 'commend', 'it', 'to', 'movie', 'audiences', 'both', 'innocent', 'and', 'jaded']"
miller has crafted an intriguing story of maternal instincts and misguided acts of affection .,1,"['miller', 'has', 'crafted', 'an', 'intriguing', 'story', 'of', 'maternal', 'instincts', 'and', 'misguided', 'acts', 'of', 'affection']"
one of the most exciting action films to come out of china in recent years .,1,"['one', 'of', 'the', 'most', 'exciting', 'action', 'films', 'to', 'come', 'out', 'of', 'china', 'in', 'recent', 'years']"
"this is a nervy , risky film , and villeneuve has inspired croze to give herself over completely to the tormented persona of bibi .",1,"['this', 'is', 'nervy', 'risky', 'film', 'and', 'villeneuve', 'has', 'inspired', 'croze', 'to', 'give', 'herself', 'over', 'completely', 'to', 'the', 'tormented', 'persona', 'of', 'bibi']"
"my little eye is the best little "" horror "" movie i've seen in years .",1,"['my', 'little', 'eye', 'is', 'the', 'best', 'little', 'horror', 'movie', 've', 'seen', 'in', 'years']"
